	exp1	exp2
EC:2.7.11.0	-0.035369159	-0.35805113
EC:2.7.1.30	-0.038122177	0.045928786
EC:3.4.11.0	-0.042416445	0.671551645
EC:3.1.2.15	-0.043933428	-0.682375877
EC:1.8.4.11	-0.044945039	0.189625606
EC:2.7.7.50	-0.045691986	0.001455372
EC:4.3.1.19	-0.046361435	0.367320803
EC:5.99.1.2	-0.049349231	-0.070645706
EC:2.7.11.0	-0.050545266	-0.47072966
EC:2.7.10.0	-0.052395949	0.064260185
EC:6.3.2.19	-0.052455906	-0.40612738
EC:2.3.1.48	-0.055618736	-0.43931115
EC:2.1.1.77	-0.055684918	0.518116491
EC:2.7.1.40	-0.056234815	0.009511531
EC:2.7.10.0	-0.058893194	0.094187872
EC:3.4.23.0	-0.060867215	-0.612465658
EC:3.1.3.16	-0.061077093	0.1914371
EC:3.1.26.5	-0.061493535	0.02875034
EC:3.1.3.48	-0.061965896	0.646419936
EC:4.1.1.50	-0.066537626	-0.385022884
EC:6.3.2.19	-0.066542269	0.724527594
EC:3.4.24.0	-0.069858023	0.038928965
EC:3.4.24.0	-0.072734938	0.604149188
EC:1.17.1.2	-0.073257818	0.179956944
EC:1.15.1.1	-0.073786083	0.653632613
EC:3.6.1.15	-0.074786654	0.165795335
EC:1.17.7.1	-0.075232707	0.08130972
EC:3.4.21.0	-0.082362669	-1.52506084
EC:1.1.1.42	-0.083642908	-0.374299726
EC:3.1.4.11	-0.083918047	-0.346231744
EC:4.2.1.47	-0.084286143	-0.675153541
EC:3.4.24.0	-0.087295492	-0.956401481
EC:2.7.10.0	-0.089983385	-0.036048295
EC:2.5.1.54	-0.091733451	-0.860031088
EC:2.7.7.48	-0.092966873	0.138713666
EC:6.3.2.19	-0.10514102	-0.005171365
EC:2.1.2.11	-0.108349146	-0.551605403
EC:3.4.24.0	-0.11358649	-0.395077306
EC:2.7.10.0	-0.11457266	0.264219536
EC:3.1.27.9	-0.11465441	-0.020053506
EC:4.4.1.14	-0.115098231	-0.22222356
EC:1.1.1.44	-0.119311753	0.163536293
EC:6.3.2.19	-0.119583544	0.18449517
EC:2.5.1.54	-0.119937935	-0.926951725
EC:2.7.11.0	-0.124291009	0.036943722
EC:2.7.1.35	-0.127527887	0.47971557
EC:6.3.2.19	-0.130435762	-0.853363015
EC:1.1.1.42	-0.135386541	-0.518815648
EC:2.7.10.0	-0.137268354	-0.03387936
EC:1.17.7.1	-0.137672725	0.249693895
EC:3.4.21.0	-0.138529204	0.074643832
EC:2.7.10.0	-0.140266445	-1.390536004
EC:3.4.24.0	-0.144913876	0.210366847
EC:1.8.4.11	-0.147579041	0.559719195
EC:3.1.3.16	-0.151292128	-0.07755834
EC:2.7.11.0	-0.15230686	0.532690219
EC:2.7.1.40	-0.15295654	-0.036864719
EC:3.1.1.31	-0.153721408	0.073617809
EC:3.1.2.22	-0.155729192	0.203430449
EC:2.3.1.48	-0.160318404	0.191645609
EC:3.4.21.0	-0.160777872	-0.071200094
EC:2.7.10.0	-0.161580838	0.090621622
EC:3.4.21.0	-0.168183145	-0.961553905
EC:2.7.1.25	-0.171195612	-0.860842057
EC:2.7.10.0	-0.172672075	-1.254900133
EC:1.17.7.1	-0.173717149	0.098523015
EC:3.6.1.15	-0.174183632	0.187929915
EC:4.1.1.33	-0.176753026	0.173404782
EC:2.7.11.0	-0.177867584	-0.160743556
EC:2.7.7.49	-0.177976454	-0.072983044
EC:3.1.2.15	-0.183244498	-0.14209401
EC:3.1.3.16	-0.186340764	0.695036961
EC:1.17.7.1	-0.186766555	0.25532085
EC:3.6.1.15	-0.186886516	-0.276451446
EC:2.7.10.0	-0.188882573	-0.321719787
EC:1.1.1.42	-0.19320923	-0.264237686
EC:3.1.2.15	-0.193785286	1.004441503
EC:3.1.3.16	-0.193963749	0.374606425
EC:1.11.1.7	-0.194380684	0.000281691
EC:3.4.11.0	-0.19476945	-1.804811743
EC:1.18.1.2	-0.202694006	1.087115168
EC:3.4.23.0	-0.205574413	-0.278600433
EC:3.4.24.0	-0.205730569	-0.106629574
EC:2.3.2.15	-0.206978957	0.782758362
EC:1.1.1.49	-0.209502004	0.421469045
EC:1.11.1.9	-0.209886727	-0.217428909
EC:5.99.1.2	-0.210582654	-0.229500963
EC:4.1.2.13	-0.211836611	0.240771633
EC:2.7.11.0	-0.212126685	-0.378279889
EC:3.4.24.0	-0.21253208	-0.267399304
EC:3.1.2.15	-0.212751228	0.848245281
EC:3.4.21.0	-0.213207997	0.883643371
EC:5.4.99.5	-0.213828204	1.004905936
EC:3.4.16.0	-0.219160865	-0.171600237
EC:6.1.1.12	-0.220377697	-0.626453144
EC:3.4.25.0	-0.221176821	1.098061676
EC:3.4.21.0	-0.221910328	-0.273807953
EC:3.4.25.0	-0.224168626	0.990651095
EC:2.7.10.0	-0.22783509	-0.319889872
EC:1.1.1.49	-0.227961052	-0.05020973
EC:3.4.25.0	-0.230382838	1.489062325
EC:3.2.1.15	-0.232011083	-0.331487727
EC:2.1.2.10	-0.232217944	-1.37465279
EC:2.7.10.0	-0.233920491	0.470712264
EC:2.7.1.39	-0.236542744	0.689984342
EC:2.7.11.0	-0.242251744	-2.939752725
EC:2.7.10.0	-0.24290093	0.30071417
EC:3.4.24.0	-0.248517444	-0.293753633
EC:2.7.7.14	-0.249196499	0.081671494
EC:3.1.2.15	-0.251718358	0.768549964
EC:2.7.7.49	-0.254776722	-0.447246261
EC:2.7.1.26	-0.256842186	-0.525260738
EC:2.7.11.0	-0.256989509	0.475447739
EC:3.4.25.0	-0.256992536	1.190391644
EC:3.4.22.0	-0.257153083	0.256962239
EC:3.5.1.98	-0.259051825	0.408667623
EC:2.5.1.58	-0.26644069	0.751402698
EC:4.1.1.33	-0.269039658	0.110907395
EC:3.1.2.15	-0.269736395	-1.179966657
EC:3.4.25.0	-0.271058079	1.388874711
EC:6.1.1.15	-0.271869582	-0.279962508
EC:4.2.1.61	-0.272697509	0.877117556
EC:3.4.24.0	-0.273553189	-0.872346401
EC:3.4.24.0	-0.274994553	-0.190981986
EC:3.1.4.12	-0.276030954	0.355463505
EC:3.4.24.0	-0.276704083	0.003542455
EC:6.1.1.17	-0.27789459	-0.062528752
EC:2.7.11.0	-0.283630443	-0.47598538
EC:6.3.2.19	-0.288808043	-1.181409316
EC:3.4.21.0	-0.288842276	-0.717717074
EC:3.6.1.15	-0.290612019	1.325463025
EC:2.7.10.0	-0.290966649	-0.421169426
EC:2.7.11.0	-0.292166088	-0.941783227
EC:1.11.1.7	-0.292810425	0.09125583
EC:3.4.25.0	-0.294103611	1.875610952
EC:3.4.21.0	-0.294700603	-0.115757171
EC:2.3.1.48	-0.298223776	0.222345679
EC:3.6.1.15	-0.298279049	0.340550048
EC:6.1.1.14	-0.299097368	-0.318940997
EC:3.4.21.0	-0.301696736	-1.057303066
EC:3.6.1.15	-0.30338954	-0.708601479
EC:3.6.1.15	-0.304578136	-0.353484494
EC:6.1.1.14	-0.311840181	0.012245598
EC:2.3.1.51	-0.312427243	-0.372860679
EC:1.3.99.3	-0.314368187	-0.07218097
EC:3.4.25.0	-0.314730225	0.838720453
EC:3.4.24.0	-0.31557126	-0.301929278
EC:3.4.25.0	-0.317313005	1.967843796
EC:2.7.11.0	-0.318086959	0.313842376
EC:1.5.1.20	-0.318703525	0.506556266
EC:2.7.1.39	-0.321371222	0.49067452
EC:3.1.2.15	-0.324698576	-0.031817111
EC:3.1.2.22	-0.326332537	0.410815486
EC:3.1.3.16	-0.330279674	0.641813531
EC:3.1.2.15	-0.330655086	-1.164688086
EC:2.7.10.0	-0.333155563	-0.438618829
EC:3.6.1.15	-0.335318234	-1.177161654
EC:3.4.21.0	-0.336747671	0.077837549
EC:6.3.2.19	-0.338166456	-0.32814892
EC:1.2.1.12	-0.338592512	0.725342963
EC:3.1.2.15	-0.33861314	0.679028143
EC:3.4.11.0	-0.343464336	0.220132901
EC:4.2.1.33	-0.350230307	-0.145125562
EC:2.7.10.0	-0.350444188	-0.143204463
EC:1.1.1.85	-0.351111322	-0.659538151
EC:1.3.99.3	-0.351461957	0.48968492
EC:6.3.4.13	-0.351569683	-2.403501774
EC:1.5.99.8	-0.355238843	0.575868095
EC:3.1.2.15	-0.356616501	-0.899596448
EC:6.3.4.14	-0.356646105	-2.420303613
EC:6.3.2.19	-0.359104217	0.217968404
EC:3.4.22.0	-0.362470866	-0.554701971
EC:2.7.1.24	-0.366557801	-0.100001653
EC:2.6.1.42	-0.367842111	0.725192933
EC:2.7.11.0	-0.370021235	-0.276077419
EC:2.7.1.30	-0.373699925	0.118553952
EC:6.3.2.25	-0.373785779	0.349771868
EC:3.1.2.15	-0.376367945	-0.537521953
EC:3.1.3.16	-0.380714325	0.436883269
EC:1.4.3.21	-0.382858962	0.117316758
EC:1.11.1.5	-0.383033748	1.417605493
EC:3.4.25.0	-0.389342124	1.476278381
EC:2.7.11.0	-0.390601591	0.589450929
EC:3.4.11.0	-0.390946106	1.019327967
EC:6.1.1.16	-0.402345776	-0.669025041
EC:2.7.7.49	-0.404599233	-1.739121552
EC:6.1.1.20	-0.407918892	-0.869355979
EC:6.3.2.17	-0.408550446	0.073272722
EC:3.1.2.15	-0.408879402	0.041363654
EC:3.4.21.0	-0.409950261	0.057022729
EC:3.5.3.11	-0.417929242	0.20529233
EC:3.4.25.0	-0.419141308	1.214491378
EC:3.6.1.15	-0.420282321	1.11601192
EC:1.11.1.7	-0.425301892	-0.049167438
EC:1.11.1.5	-0.425695569	1.129410204
EC:5.3.1.16	-0.428787661	0.099748675
EC:3.4.22.0	-0.430661631	-0.667667964
EC:3.4.11.0	-0.431370649	-0.496880014
EC:2.7.2.11	-0.434082334	0.008934686
EC:3.4.24.0	-0.434285885	-0.280406362
EC:3.4.16.0	-0.434899443	-0.067697151
EC:4.4.1.14	-0.436942737	1.390536872
EC:3.6.1.15	-0.437165467	0.299013785
EC:2.7.11.0	-0.438734935	-0.165554902
EC:3.4.25.0	-0.439424795	1.255469083
EC:3.6.1.15	-0.445187097	-0.091813472
EC:2.1.1.33	-0.447262435	-0.76667539
EC:2.7.11.0	-0.452529186	0.064539641
EC:3.6.1.15	-0.452918262	-0.110439875
EC:3.1.2.15	-0.453089777	-0.209588436
EC:2.1.1.33	-0.455294163	-0.884357218
EC:2.7.1.40	-0.458576046	0.237930032
EC:1.11.1.9	-0.458995355	-0.656057949
EC:3.4.11.0	-0.459717792	-0.352242619
EC:3.4.16.0	-0.460403406	0.174068776
EC:2.7.10.0	-0.464063824	0.120175625
EC:3.1.2.15	-0.465086354	-1.499298881
EC:3.4.11.0	-0.467012869	0.899367225
EC:3.6.1.15	-0.467305586	-1.755946498
EC:3.5.1.98	-0.470840487	0.363550472
EC:3.4.24.0	-0.471320118	-0.390843876
EC:3.6.1.15	-0.471395453	0.08415544
EC:2.7.11.0	-0.472347122	-0.489519992
EC:3.4.21.0	-0.473408824	0.470903602
EC:3.4.21.0	-0.474745701	-0.157935339
EC:3.4.23.0	-0.475180034	-0.163790024
EC:1.15.1.1	-0.476261003	0.877895463
EC:3.4.24.0	-0.476876674	-0.236476327
EC:3.4.24.0	-0.477595027	-0.084653612
EC:3.1.2.15	-0.478089476	-1.15885134
EC:3.4.22.0	-0.478773376	0.220503978
EC:6.3.2.19	-0.481897629	1.572251127
EC:1.11.1.7	-0.482297988	-0.086726928
EC:3.4.25.0	-0.482393909	0.541824683
EC:2.1.1.77	-0.485174583	0.395247958
EC:3.4.24.0	-0.490227815	-0.708793483
EC:3.4.25.0	-0.491470693	1.097375271
EC:1.11.1.7	-0.49562868	-0.602936713
EC:3.1.2.15	-0.496354944	-1.071354726
EC:6.1.1.19	-0.497503905	-0.289332815
EC:2.7.11.0	-0.49757048	-0.135621716
EC:2.3.3.13	-0.498372308	-0.466754456
EC:5.99.1.3	-0.499205918	-0.665039275
EC:3.1.4.12	-0.502223769	-0.025088959
EC:3.6.1.15	-0.502363974	0.064174774
EC:2.1.2.10	-0.511071651	-0.523429352
EC:2.7.10.0	-0.511494708	0.378197944
EC:6.3.2.19	-0.51586784	-0.271377779
EC:1.11.1.6	-0.518821704	-1.019974141
EC:4.2.1.52	-0.525082014	-1.22187238
EC:3.6.1.15	-0.52599379	0.955664947
EC:3.4.24.0	-0.526269134	-0.847814485
EC:3.4.21.0	-0.527955284	0.048897461
EC:6.1.1.20	-0.529586895	-0.766789827
EC:3.4.25.0	-0.52976607	-1.141444196
EC:3.4.21.0	-0.530344182	0.395524135
EC:3.4.11.0	-0.538016621	-0.056401548
EC:3.4.21.0	-0.538409796	-1.359194277
EC:4.1.1.37	-0.539317602	0.616880093
EC:3.4.25.0	-0.541794271	1.255137954
EC:4.2.1.19	-0.543875376	0.039405434
EC:3.4.21.0	-0.544056981	0.764491001
EC:3.1.1.29	-0.544106789	0.286989575
EC:6.3.2.19	-0.545698545	-0.408707681
EC:3.1.3.16	-0.54648809	0.511085015
EC:3.4.21.0	-0.548594597	0.302048355
EC:3.4.21.0	-0.549297415	0.186586742
EC:3.1.2.15	-0.555111413	-1.049250617
EC:5.3.1.23	-0.556908492	-1.1522309
EC:3.5.1.98	-0.55954037	0.298896127
EC:3.4.23.0	-0.561799881	-0.013103751
EC:6.1.1.12	-0.561999238	-0.507025684
EC:3.4.25.0	-0.563327975	1.213791974
EC:6.3.2.19	-0.565916113	0.307603638
EC:2.1.1.52	-0.566178241	-0.720569594
EC:4.1.1.50	-0.568648559	0.613711495
EC:3.2.1.24	-0.570847112	-1.269615815
EC:6.1.1.10	-0.571267527	-0.479700115
EC:5.1.3.18	-0.573298957	0.928298085
EC:4.1.1.31	-0.574924404	-0.79187865
EC:3.4.23.0	-0.577988611	-0.766733239
EC:3.4.24.0	-0.580019328	0.705722433
EC:4.3.1.19	-0.580377209	1.416659453
EC:3.6.1.15	-0.580653989	-0.399572782
EC:3.4.21.0	-0.581494307	0.111373557
EC:3.4.25.0	-0.582946705	0.266162922
EC:3.4.16.0	-0.584729322	-0.936808333
EC:6.1.1.15	-0.584955639	-0.617860875
EC:1.17.4.1	-0.585841167	-0.845785892
EC:3.4.25.0	-0.586514403	1.387954608
EC:4.2.1.20	-0.591836357	0.023530551
EC:3.1.3.48	-0.592756569	-0.428195147
EC:3.6.1.22	-0.593470422	0.466721114
EC:2.7.11.0	-0.594654664	-0.697803222
EC:3.4.25.0	-0.59480397	1.264557303
EC:3.4.25.0	-0.595094576	1.362715571
EC:3.4.25.0	-0.595460905	1.197428032
EC:3.4.21.0	-0.596321735	0.445225168
EC:2.1.2.11	-0.596687511	-0.697138818
EC:3.4.21.0	-0.598271048	-0.280938584
EC:3.4.11.0	-0.599347944	-0.000388936
EC:6.1.1.12	-0.599367153	-0.074744421
EC:3.4.25.0	-0.602303643	1.148374045
EC:6.3.2.17	-0.603130045	0.150388277
EC:1.17.4.1	-0.60357631	-0.961401011
EC:4.1.1.50	-0.604499355	0.720914608
EC:3.5.1.88	-0.605892263	-0.573940971
EC:6.1.1.22	-0.608452941	-0.854654042
EC:1.1.1.86	-0.612065063	-1.85502142
EC:1.5.1.20	-0.612216329	0.303446075
EC:3.4.25.0	-0.616275827	0.888808921
EC:1.1.1.95	-0.616705355	-1.010918241
EC:3.6.1.15	-0.626264281	0.967801286
EC:3.5.4.25	-0.626323432	0.384501851
EC:1.1.1.38	-0.628782438	0.182541023
EC:5.99.1.3	-0.630154738	-1.094520488
EC:3.4.11.0	-0.630374399	0.111048655
EC:3.1.3.16	-0.632144647	-0.005949591
EC:3.4.25.0	-0.634076846	1.446181175
EC:2.4.2.29	-0.63593265	-0.58910071
EC:2.7.11.0	-0.637886435	-0.139603684
EC:3.5.4.25	-0.639270208	0.351431826
EC:5.99.1.3	-0.644606922	-0.585205957
EC:3.1.3.77	-0.645223139	-0.303912014
EC:3.1.2.15	-0.645956813	-1.865831035
EC:2.1.2.11	-0.646352976	-0.503480937
EC:2.1.1.14	-0.646847709	-0.630085351
EC:2.7.11.0	-0.649342432	-1.25835081
EC:3.1.2.15	-0.653832401	-1.165739965
EC:2.7.7.48	-0.656602351	-1.375109112
EC:2.7.11.0	-0.658719983	0.147046376
EC:2.7.10.0	-0.65993248	-0.745449086
EC:2.6.1.16	-0.669759859	0.840847596
EC:3.4.24.0	-0.675314035	-0.604223916
EC:3.2.2.20	-0.675564795	0.525040176
EC:3.4.24.0	-0.675756911	-0.752732829
EC:4.3.1.12	-0.677117394	-0.297686131
EC:2.7.11.0	-0.682344647	-0.733563755
EC:3.4.11.0	-0.684300244	-2.070229315
EC:3.4.16.0	-0.685417882	0.065178578
EC:3.4.24.0	-0.688599249	-0.000962798
EC:1.1.1.44	-0.688843587	0.140001061
EC:3.1.2.15	-0.691556565	-1.152134108
EC:4.2.1.20	-0.694493852	-0.040833849
EC:2.7.7.50	-0.696718623	-0.099664644
EC:5.99.1.3	-0.704678741	-1.257915703
EC:6.1.1.22	-0.712375298	-0.965554921
EC:6.1.1.10	-0.714144987	-0.338057874
EC:2.5.1.32	-0.715592426	-0.387790329
EC:3.6.1.15	-0.716753245	-0.335155693
EC:5.99.1.3	-0.722002778	-1.297140588
EC:1.1.1.85	-0.72495537	-1.212952258
EC:3.4.11.0	-0.730826639	0.140959919
EC:6.1.1.18	-0.735039768	-0.196667147
EC:3.4.24.0	-0.735603388	-1.564551722
EC:3.4.21.0	-0.736184677	0.336125098
EC:6.1.1.12	-0.737091099	0.387041706
EC:2.4.2.29	-0.737901228	-0.666308676
EC:2.4.2.14	-0.738753816	-1.40444523
EC:3.1.2.15	-0.740742002	-0.227525784
EC:3.4.23.0	-0.741115656	0.161540156
EC:1.1.1.36	-0.743579711	-0.110106879
EC:3.1.2.15	-0.745755007	0.369715759
EC:6.1.1.20	-0.748564623	-0.087798019
EC:3.4.11.0	-0.749834113	-0.304686212
EC:2.7.1.40	-0.752158964	-0.852191853
EC:2.3.1.50	-0.753725227	-0.780653078
EC:3.6.1.15	-0.758206847	0.496261224
EC:1.11.1.7	-0.758233203	-0.26165452
EC:3.4.25.0	-0.758341966	1.089574426
EC:3.1.4.11	-0.763319716	0.110284518
EC:4.4.1.17	-0.763765824	0.404192312
EC:4.1.1.50	-0.765595582	0.771885251
EC:3.4.16.0	-0.767284611	0.289580077
EC:1.1.1.95	-0.767660381	-1.253005098
EC:2.7.11.0	-0.769223952	-0.204451456
EC:3.4.25.0	-0.772486796	0.773983164
EC:3.4.21.0	-0.772804702	0.951332511
EC:2.3.1.12	-0.773057022	-0.640695783
EC:3.4.11.0	-0.778128555	-0.084444418
EC:2.3.1.30	-0.781740331	0.195755561
EC:3.4.24.0	-0.784088628	-0.000548033
EC:2.7.11.0	-0.784423549	-1.168324606
EC:3.4.21.0	-0.79222878	-0.09561806
EC:3.4.25.0	-0.795471692	1.519498803
EC:1.16.3.1	-0.800541852	-0.260953511
EC:6.3.2.25	-0.800869126	-1.889859909
EC:2.7.11.0	-0.807991378	-0.230455831
EC:2.7.10.0	-0.809675861	-0.157254682
EC:3.4.23.0	-0.815152977	-0.371930512
EC:3.6.1.23	-0.824133361	-0.327398735
EC:2.7.1.29	-0.830227283	-1.217740174
EC:2.4.2.17	-0.832394616	-0.96043689
EC:2.7.11.0	-0.834443099	0.201034441
EC:5.99.1.3	-0.834706867	-0.16974196
EC:3.1.3.16	-0.834818291	-0.40106163
EC:3.4.21.0	-0.836119684	-0.192102069
EC:3.4.24.0	-0.836375262	-0.137736469
EC:3.4.24.0	-0.84832515	-0.317431008
EC:2.7.11.0	-0.852964549	-0.243346137
EC:3.6.1.15	-0.854787241	-0.660626428
EC:3.4.25.0	-0.860881855	1.09245073
EC:1.18.1.2	-0.861227994	-0.562561372
EC:1.1.1.22	-0.861603393	0.497207194
EC:3.1.2.15	-0.863867978	-0.427778446
EC:3.4.21.0	-0.866238942	0.668368134
EC:6.1.1.15	-0.869628815	-0.732773277
EC:4.2.1.47	-0.871622525	0.022490558
EC:4.2.1.47	-0.872009903	-0.208967124
EC:3.4.16.0	-0.873947874	0.094386395
EC:2.7.11.0	-0.895339295	-0.312306866
EC:2.7.7.49	-0.896874715	-0.681798641
EC:3.4.21.0	-0.897971337	-0.154047966
EC:2.7.10.0	-0.898901941	-0.411881432
EC:4.2.1.19	-0.900291127	-0.384022207
EC:3.4.24.0	-0.901838068	0.256549994
EC:3.4.24.0	-0.912612057	-0.802998922
EC:3.4.21.0	-0.913670027	-0.233974593
EC:3.4.24.0	-0.923021336	0.420538121
EC:2.5.1.19	-0.92331872	-1.223714203
EC:3.1.3.18	-0.923870885	-0.330859108
EC:2.7.1.30	-0.941282756	-0.752053841
EC:3.4.21.0	-0.950077531	-0.460919651
EC:4.4.1.17	-0.954234965	0.106731926
EC:3.1.2.15	-0.959445506	-1.017838909
EC:3.4.19.0	-0.965318877	-0.324652129
EC:4.4.1.17	-0.966335668	0.241556999
EC:4.2.3.12	-0.968835788	-0.265201072
EC:3.4.11.0	-0.970464865	-0.224168321
EC:2.7.1.33	-0.973054225	-0.220891388
EC:4.2.1.47	-0.977270743	-1.938111537
EC:3.1.3.18	-0.977928138	-0.740117717
EC:2.4.2.14	-0.979027287	-1.224638041
EC:3.4.21.0	-0.982956476	-0.654848334
EC:4.2.1.47	-0.983950811	0.030247654
EC:3.4.24.0	-0.98794052	-1.217380168
EC:3.4.17.0	-1.002659169	0.04056504
EC:3.2.1.23	-1.00598409	-0.564226572
EC:6.1.1.11	-1.006243009	0.389122545
EC:2.7.1.40	-1.014585339	-0.515531796
EC:2.7.1.23	-1.015696848	0.373603855
EC:2.7.1.30	-1.016647281	-0.968122506
EC:4.1.1.50	-1.027619317	-3.102618787
EC:3.2.1.24	-1.030748612	-0.611440845
EC:3.4.21.0	-1.039294174	-1.441170388
EC:2.1.1.33	-1.043449065	-0.343923219
EC:3.4.19.0	-1.043591796	0.134533962
EC:6.3.2.19	-1.044681359	-0.329455945
EC:1.18.1.2	-1.046710412	1.025801071
EC:6.1.1.14	-1.051061078	-0.732668376
EC:2.7.11.0	-1.055470898	-2.561058993
EC:6.1.1.19	-1.056206697	-0.813135706
EC:2.7.1.33	-1.066021702	0.030083334
EC:3.4.11.0	-1.07695669	-0.445728606
EC:4.1.1.31	-1.077961164	-0.905658974
EC:6.1.1.11	-1.089677775	0.462857347
EC:1.17.4.1	-1.09095971	-0.895668193
EC:3.4.21.0	-1.09124442	-0.69553899
EC:6.1.1.11	-1.106415217	0.172456976
EC:2.1.1.14	-1.107489737	-0.783987924
EC:2.7.11.0	-1.11796668	-0.464053786
EC:2.7.1.40	-1.130083623	-0.401493846
EC:2.1.1.36	-1.137742049	-0.259198207
EC:4.1.1.50	-1.145786341	-0.876787248
EC:3.1.3.11	-1.15344022	-0.343540898
EC:2.3.1.97	-1.157411712	-0.265192754
EC:2.3.1.15	-1.159807875	-0.505572318
EC:2.3.1.51	-1.163588135	-0.542818067
EC:6.1.1.21	-1.168878717	-0.559187807
EC:1.1.1.35	-1.200810509	-0.410962752
EC:2.7.7.19	-1.204195811	-0.756113104
EC:2.3.1.12	-1.209415299	-1.070351396
EC:1.1.1.35	-1.213289749	-0.376523864
EC:6.1.1.19	-1.235267678	-0.965386143
EC:2.5.1.16	-1.240547815	-0.594968763
EC:2.1.1.63	-1.241420599	-0.666971779
EC:6.1.1.21	-1.245173514	-1.173016246
EC:4.2.1.47	-1.24569091	0.000287381
EC:3.4.16.0	-1.252466826	-0.204061131
EC:3.4.21.0	-1.253465575	-0.899636471
EC:6.1.1.14	-1.264555555	-0.802351523
EC:2.7.11.0	-1.265293974	-1.115718144
EC:1.5.1.30	-1.271224312	0.32608466
EC:5.99.1.3	-1.273614469	-0.623415777
EC:3.4.24.0	-1.286183744	0.207293366
EC:3.4.25.0	-1.292613025	0.239772779
EC:3.4.21.0	-1.296806522	0.417170828
EC:3.4.21.0	-1.308497446	-0.041376043
EC:6.1.1.21	-1.335995737	-0.992997002
EC:5.99.1.3	-1.374261218	-0.259881027
EC:3.6.1.15	-1.379392753	-0.114620603
EC:3.4.25.0	-1.389024668	0.128808661
EC:3.2.1.23	-1.435292712	-0.533724235
EC:2.7.10.0	-1.493611279	-0.211158687
EC:6.3.2.19	-1.550845466	0.587130256
EC:2.4.2.19	-1.578415069	-0.893049529
EC:2.7.1.29	-1.582247658	-0.159775502
EC:2.4.2.14	-1.607545666	-1.452679354
EC:3.4.22.0	-1.617877586	-0.670962016
EC:2.7.1.29	-1.645173833	-0.254107876
EC:3.4.24.0	-1.692407489	-0.621545915
EC:3.1.3.18	-1.902756431	-0.167822273
EC:5.3.1.24	-1.936382615	-0.566896411
EC:2.1.1.0	2.255914494	-1.836291734
EC:3.6.1.3	2.050927614	1.5678826
EC:4.2.3.4	1.853417378	-0.324235551
EC:6.3.1.2	1.774945831	-0.161066947
EC:2.7.2.3	1.754051829	2.474672648
EC:2.7.2.3	1.741489032	0.213650154
EC:3.6.1.3	1.728286078	0.593677045
EC:2.1.2.1	1.684812573	-0.373638454
EC:6.3.2.0	1.674011141	1.813893153
EC:2.1.1.0	1.673416812	2.997214685
EC:3.6.1.3	1.664872285	2.29801653
EC:5.2.1.8	1.627827708	1.297221127
EC:2.1.2.1	1.616288501	-0.873014671
EC:3.5.1.2	1.600829798	-0.58287489
EC:3.6.1.3	1.585060738	0.541925313
EC:3.3.1.1	1.550972777	-0.26729391
EC:5.1.3.2	1.540077297	1.921055588
EC:6.3.1.2	1.539127005	0.128013563
EC:6.3.2.0	1.506514752	2.033918295
EC:5.2.1.8	1.449805388	-0.13310998
EC:1.1.1.0	1.445139379	0.72532013
EC:2.1.1.0	1.436588223	2.778663942
EC:5.3.1.1	1.429716264	-1.047304382
EC:3.6.1.3	1.413840076	-0.920985689
EC:2.7.2.3	1.384463698	0.664800224
EC:3.1.3.2	1.380414334	0.708327609
EC:2.5.1.6	1.363315535	-0.19090091
EC:3.1.1.3	1.344052769	0.889299565
EC:1.3.3.3	1.329801876	1.300678934
EC:1.1.1.0	1.321507931	0.63404769
EC:3.6.1.3	1.317981749	0.712834459
EC:3.6.1.3	1.317152299	-0.196035254
EC:5.1.3.2	1.300830994	1.7418686
EC:3.6.1.1	1.299916238	-1.56276349
EC:1.4.4.2	1.273756329	0.29541764
EC:2.8.3.1	1.255531147	-0.093941935
EC:3.1.1.3	1.254980151	1.268936353
EC:3.1.4.0	1.243673266	0.95811834
EC:3.6.3.0	1.241409029	1.782848317
EC:3.6.1.3	1.208729211	-0.41724565
EC:2.5.1.6	1.202300225	-0.023872425
EC:2.1.1.0	1.197306407	1.824056018
EC:3.1.1.3	1.188901323	1.399736123
EC:1.5.1.2	1.18309589	1.51998155
EC:2.1.1.0	1.176070987	2.012231508
EC:5.2.1.8	1.144906608	0.722374254
EC:3.1.4.0	1.140398713	1.959989347
EC:1.3.5.1	1.0932854	-0.090841602
EC:2.4.2.0	1.085386006	-0.878435259
EC:1.3.3.3	1.082628403	1.217150987
EC:5.2.1.8	1.054980193	1.406864091
EC:1.3.1.0	1.045699836	2.091301429
EC:3.1.3.0	1.031773438	0.778509546
EC:5.2.1.8	1.001135029	-0.481544637
EC:2.1.1.0	0.993926682	-0.084882598
EC:3.6.3.0	0.992047182	1.547771957
EC:6.3.2.0	0.971103362	0.57007432
EC:3.6.3.0	0.96835987	0.60583
EC:5.3.1.9	0.966801028	0.817072349
EC:6.3.2.0	0.95972459	0.985869719
EC:4.1.3.0	0.958450549	-0.020806812
EC:1.9.3.1	0.956327058	0.172762012
EC:5.2.1.8	0.942714459	1.884283688
EC:5.5.1.4	0.938865502	0.797042525
EC:1.4.4.2	0.938096227	0.500248638
EC:1.7.1.0	0.927456058	0.861011157
EC:2.1.1.0	0.903124737	-0.379895416
EC:1.4.4.2	0.902896672	0.358253403
EC:3.6.1.3	0.882745248	-0.721793425
